date,review_id,reviewer_id,business_id,vote_funny,vote_cool,vote_useful
4/23/2012,7WeGfO0VpGiPqaM1eXytDQ,XHRjXBXna7vAapgeoLmTgA,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
4/9/2010,RzlF2PMC0gvmeyJOeYgTpA,yqdzkfZon899P7WKkE7ypA,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
9/22/2010,JKdPGvsVoCGemEbnkYw9Kg,ckVfHyf9zS-kkegoxCsAsw,xjZ9eqYrzMrl2v6_1Kv6hA,0,0,1
7/4/2009,G3wdbjf39tfsv1IM8-7kVg,GXAioCVpUMtCXGZzPF-yYg,F7IQngaDDBgYvhA3U31q-g,0,0,0
2/23/2011,ggFIeeyxRRiPH8cxxTLqAg,ypnn6O0fFRDlHrMYOEUDBw,IvdOI86_CSCRFpid2atnyA,0,0,1
4/2/2011,o0bzXUY42ILAiwZqoWZ45g,tyCvVZPfWOxlJE8tNE9A3w,o54U2VkQama8FI30qDkWvw,0,0,1
9/13/2010,xwn7mxNetIyNlzJK5WYW6A,ieTNfnlKfWDaDKUQtdiFcQ,WaIbupMGDBi5B3SChsUH8A,0,0,0
11/23/2011,JjXNUxZjBWRHJBYx8QK8Vw,YO6nxzTkHj-Vm0SGXBI-CA,Z2nOMPedr7XYhgYhILJjEA,0,0,0
9/7/2011,0vamnTWP3iZADb4olVfKfQ,vfELW0KCzKBY3bTLEYqXBA,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
5/29/2007,vFxGWHrbDJ0S8ko7z7,DFm1ALh1ArqgrWNlvVy90A,43rd1LKcZRIunySzbMsyLQ,0,1,0
7/28/2012,tO9RYBmPHUGggNEymUYdLw,vqi30AJJpWhdL69FYTXCGw,8j97C2qR95tvpbGtoFxEAw,0,0,0
4/7/2012,qRMZM1THrMTrXmxX2qo5wA,cKPpurriyL21iuotmvKGJw,43rd1LKcZRIunySzbMsyLQ,0,0,0
4/21/2011,cj8Zq9uCNruMcXNgQRDUNQ,jNpEV0sIfOdUWVjRCIBFag,o54U2VkQama8FI30qDkWvw,1,1,1
8/13/2009,Rba,4TkxjIXI799HUooJuKuN5Q,AkfSndWBxnTn-LpmiL8aLA,3,0,0
11/15/2010,gprFMWryvT9gW4_fvJOQhQ,RsfdX1hYsXtAVPsVAO-gOA,0fFLUKl71vv3eNV2xhikEw,0,0,0
4/4/2009,0ZvHQPy1qaexQOQtdbVDwg,4DyMRBKrokax6d8LCI3GAw,FCcgXODBs6O7MGH3VZNyLQ,1,1,2
3/28/2011,q45fDLDbeGnXgvsOUzq3Ow,jYrBBV32y6DwgOQWA4t9SA,28gamO9SwWMHxwB0nP_plQ,0,0,0
2/11/2009,DjpWpNagk5DEks755y5TZg,BijJT9qVrYVxlhfchmXIRg,oEFJ29zAQaCNnQzebHQvpg,0,0,0
10/4/2008,9naGKfV2Qbyy7UsdWMjzOQ,A7-pDvsflEhum-L3SjRLFg,vvhfPV-Llkd4fE2SHuLVvA,0,1,1
2/15/2008,j-6iO8x_qSSB0CcLoCp9GA,viTNsXh7nd77vUHivZwyKA,q-_jW5lauONk_58S-wVIrg,0,0,0
8/21/2008,WJR-A9kbXjhkOozK6Hbodg,LqvSWk7F5avgifCbMjvvFA,WBU0yq9J8qiYQfI_fh2P1Q,0,2,0
10/26/2010,J54AAGTrtoo4PWq5vhDqPg,MIxRruPJlSCNLmjKI8bLRw,2WoMT3wSpp9vxZeTv6u-cw,0,0,0
12/6/2011,7WzF2kiPXnxKCJXaLQEMJA,t5txpJXXlfMOq6MZAwCHTA,sR4EOfPuI-at41uIxIZPhw,0,0,0
2/7/2009,dsV05DQwmzjvPfRqECmNmA,mf5TJ8gRUkeEz0D2EQ638w,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
11/25/2008,8SiJhjaSOAnxXJJEi71QPg,-7IzW4UoZ_aYM-FX1Lclmg,O6uWHgJzylSjWjPSJKGhnQ,0,1,0
5/31/2011,ot8R,yZiT75pPowN8W8M3Fu2AZQ,NYhIkpTi4ffmkAu4o2aKuA,0,0,0
5/12/2010,1YYhsXia57XlDqO39eaTeQ,kri9aDf7vRkBy__cYEtSfQ,_n3OmwreEGPQmiHKklsD8w,0,0,0
11/19/2007,ckvUBArCtATypxNAWnx4OA,XvL3WrRN0_3hw0P5tO0J1Q,08X_5WTOVNvk4SgPRKBjjQ,0,1,1
5/12/2009,aaCTfplnYa3,tBdUeVfUZln9PlSVfONemQ,8j97C2qR95tvpbGtoFxEAw,5,2,2
4/8/2008,lgS9LUVhMeZSY,eKF5kZlW45OFtPmtv7VJmA,ALwH81_sqskLmwfWS-_eeQ,0,1,1
6/24/2011,ibpi6QkTeHHpnJNARLMhXA,A7Y3iNEcQtbXoDaFlrw9QQ,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
8/30/2009,-fkhsvEpaPE6cocec54cLw,qSeemuLPO8pfJJxTXmu_SA,F7IQngaDDBgYvhA3U31q-g,0,1,1
5/22/2008,Ek9D7vn1L-tXovszZEK_hg,eNIo9FW8J4hVzahB37JFkQ,6gZTET0y7ARZMrbJRmI2mw,0,0,0
11/8/2010,YoH-gHuOHGgiQ4aMIJAt4A,7SujJ-iTy0fa2qpW6F3YXA,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
6/27/2008,m58dl6OF7RMYPjVL1x0BQQ,ALF3QFAQkBDpq-ZJ9fNsow,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
10/2/2011,Rd8TVQZNMIj5bOvMmRyebg,QVK6qxYDD5eVN7vJJMuMyg,vvhfPV-Llkd4fE2SHuLVvA,0,0,2
1/28/2012,SiVSqZqmOWLgFkVmeBiorw,aY3weO1uXwByU48Zf_lTYg,juop6_3dLfPDo-un-ZuXrg,0,0,0
2/23/2011,8-WWIPmgYzQ2CybQ24hAnA,WhkgHAKCXKVHqZZJzLSYTA,LlHEzxQTiiLJokn2tli35A,1,0,2
2/2/2009,phzGMMRGakFHTrwPLYqR5Q,Lw8xM27C4smF_wUZptJn3g,-pO0hsi0xlF4FwqLGJUizg,0,0,0
6/8/2009,RUw7PvMabXT4SL4TZHVaWA,9Ytoz8agByfaZPbpu3Lvkg,WBU0yq9J8qiYQfI_fh2P1Q,0,0,0
10/31/2011,HwNHrI2x9ciS4hl8d7omrw,LnH3803JHfRiiGk_9XceLg,ibreTMGGaQSanZttUchjKg,0,0,0
3/14/2011,8BzVlQFdatogcYVofrb0Cg,ntYGirRdKr5N_Um8Nj-4ug,0-rkPnrTODt_veJ_nMVT_w,0,0,0
10/31/2007,JsOelCEKAvbUr9u-1kLP6A,WGISvyfNRZshhEgH857VlQ,UQ3cGi3GdBljE3i2_qLcBQ,0,0,0
11/10/2011,sxV-93njz8rdSKmgxl-yhg,CSaWfOlprh5G556zxXA04w,ptRZlXxngjFj5gghwPNNHA,0,0,0
7/9/2008,XqijpwPzzjarLnXmR9wLww,SHvYERWPK5B6WnbDVrZwtQ,tW2jfL-qMccAYZSghPBbHA,0,0,0
12/27/2011,MydfYMsQl,JSN-CUovnE9aKBWwNFM6wA,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
11/13/2008,OKFaB,Gv_ueLC5PeTEJAJTrpa1YQ,oEFJ29zAQaCNnQzebHQvpg,0,0,0
9/25/2011,YFzdJapfvN7bcNUfmA7hew,Djl5rYow48kETysoehEEzQ,dLS8GPg-K1O-zJ3VJAtiyg,1,0,4
7/13/2012,e5ed,BtlN2TuOJfDdW8zypT_0BQ,-pO0hsi0xlF4FwqLGJUizg,0,0,0
9/24/2009,JOd7HX1xPQyDjGVXYABQ,7OX2LHsc2sSQcKOtRNLfGA,ms5ge1XY9-Alu7HkybAMdQ,0,0,0
